customer_id,churn_probability,risk_segment
2207-NHRJK,0.5831,medium
3224-DFQNQ,0.0744,low
5275-PMFUT,0.0114,low
4795-UXVCJ,0.0328,low
9777-IQHWP,0.0348,low
0947-MUGVO,0.4913,medium
9944-HKVVB,0.7629,high
4124-MMETB,0.5105,medium
3671-SHRSP,0.4702,medium
0979-MOZQI,0.0406,low
2732-ISEZX,0.1763,low
3313-QKNKB,0.1083,low
0323-XWWTN,0.0396,low
1937-OTUKY,0.0320,low
1573-LGXBA,0.1480,low
1764-VUUMT,0.0136,low
5073-WXOYN,0.2380,low
4713-ZBURT,0.0804,low
3050-GBUSH,0.4386,medium
0207-MDKNV,0.4567,medium
7876-AEHIG,0.0352,low
7945-HLKEA,0.0377,low
9342-VNIMQ,0.1930,low
9851-KIELU,0.6249,medium
3523-BRGUW,0.0257,low
3908-BLSYF,0.5835,medium
3199-NPKCN,0.1861,low
5170-PTRKA,0.0557,low
4661-NJEUX,0.3877,low
2123-AGEEN,0.7093,high
1258-YMZNM,0.2452,low
0048-LUMLS,0.1245,low
7549-MYGPK,0.4365,medium
5898-IGSLP,0.2569,low
3804-RVTGV,0.4279,medium
6259-WJQLC,0.3524,low
9227-LUNBG,0.5663,medium
7997-EASSD,0.0949,low
0730-KOAVE,0.3642,low
8975-SKGRX,0.0564,low
0678-RLHVP,0.1359,low
4315-MURBD,0.5737,medium
2267-FPIMA,0.3141,low
1051-GEJLJ,0.1419,low
9734-YWGEX,0.6158,medium
2719-BDAQO,0.4204,medium
5285-MVEHD,0.2016,low
0379-DJQHR,0.0232,low
0781-LKXBR,0.7947,high
5543-QDCRY,0.4787,medium
0297-RBCSG,0.1084,low
4694-PHWFW,0.1144,low
0835-JKADZ,0.1117,low
1907-UBQFC,0.6460,medium
7508-SMHXL,0.4338,medium
3865-YIOTT,0.1107,low
5993-BQHEA,0.0423,low
6024-RUGGH,0.0100,low
6513-EECDB,0.8517,high
3956-CJUST,0.3193,low
4079-WWQQQ,0.0122,low
6103-BOCOU,0.4423,medium
5149-TGWDZ,0.2826,low
7471-WNSUF,0.0259,low
8942-DBMHZ,0.0902,low
4301-VVZKA,0.5435,medium
9199-PWQVC,0.0790,low
4824-GUCBY,0.4314,medium
5393-HJZSM,0.0861,low
7074-IEVOJ,0.7575,high
9625-QSTYE,0.5800,medium
0862-PRCBS,0.1299,low
8812-ZRHFP,0.1272,low
5146-CBVOE,0.3462,low
0454-OKRCT,0.0569,low
5787-KXGIY,0.0060,low
4750-ZRXIU,0.7533,high
4198-VFOEA,0.0901,low
6630-UJZMY,0.7514,high
5709-LVOEQ,0.0949,low
6400-BWQKW,0.6722,medium
2692-AQCPF,0.1869,low
0347-UBKUZ,0.0902,low
0835-DUUIQ,0.0334,low
0811-GSDTP,0.2809,low
7567-ECMCM,0.4089,medium
6115-ZTBFQ,0.0096,low
6353-BRMMA,0.4225,medium
6680-WKXRZ,0.5378,medium
6231-WFGFH,0.1809,low
9904-EHEVJ,0.3448,low
7028-DVOIQ,0.5767,medium
6169-PPETC,0.0164,low
4208-UFFGW,0.4944,medium
8584-KMVXD,0.5498,medium
8467-WYNSR,0.1231,low
0851-DFJKB,0.1470,low
5382-SOYZL,0.6084,medium
9448-REEVD,0.5318,medium
3261-CQXOL,0.0099,low
8388-FYNPZ,0.2157,low
4002-BQWPQ,0.1044,low
5651-YLPRD,0.4982,medium
2826-DXLQO,0.3084,low
4378-BZYFP,0.0489,low
9489-UTFKA,0.2871,low
4849-PYRLQ,0.0181,low
9117-SHLZX,0.6132,medium
9889-TMAHG,0.5453,medium
4541-RMRLG,0.1086,low
7764-BDPEE,0.1538,low
3429-IFLEM,0.0121,low
3158-MOERK,0.8099,high
7294-TMAOP,0.7897,high
5002-GCQFH,0.3227,low
0556-FJEGU,0.0215,low
8919-FYFQZ,0.2644,low
0604-THJFP,0.0418,low
2834-JRTUA,0.0894,low
5875-YPQFJ,0.8047,high
5879-SESNB,0.4579,medium
6646-QVXLR,0.2716,low
6461-PPAXN,0.0606,low
3318-ISQFQ,0.0941,low
1106-HRLKZ,0.0139,low
2483-XSSMZ,0.1130,low
8603-IJWDN,0.8543,high
8165-ZJRNM,0.0080,low
9369-XFEHK,0.4115,medium
2604-XVDAM,0.2334,low
3717-OFRTN,0.3107,low
9046-JBFWA,0.0508,low
3280-NMUVX,0.0277,low
1206-EHBDD,0.0341,low
8361-LBRDI,0.0138,low
4883-KCPZJ,0.0207,low
9108-EQPNQ,0.0244,low
7277-KAMWT,0.0210,low
3842-IYKUE,0.2669,low
6641-XRPSU,0.3218,low
1374-DMZUI,0.7773,high
2545-LXYVJ,0.0081,low
3234-VKACU,0.3750,low
8357-EQXFO,0.7149,high
1989-PRJHP,0.4409,medium
8120-JDCAM,0.5700,medium
8917-FAEMR,0.0168,low
7047-YXDMZ,0.0823,low
2858-EIMXH,0.1980,low
9524-EGPJC,0.5124,medium
6993-OHLXR,0.5782,medium
8818-XYFCQ,0.4550,medium
6419-ZTTLE,0.0680,low
0929-HYQEW,0.3848,low
6614-YOLAC,0.0156,low
7426-RHZGU,0.6450,medium
4065-JJAVA,0.5786,medium
4695-VADHF,0.2253,low
3863-IUBJR,0.1127,low
7649-SIJJF,0.0168,low
9361-YNQWJ,0.0318,low
3748-FVMZZ,0.4437,medium
9391-TTOYH,0.0867,low
1452-XRSJV,0.1376,low
3422-WJOYD,0.0476,low
8242-SOQUO,0.7492,high
7460-ITWWP,0.3974,low
7147-AYBAA,0.3218,low
7868-TMWMZ,0.0869,low
4822-RVYBB,0.8015,high
6732-FZUGP,0.0899,low
8436-BJUMM,0.4892,medium
4184-TJFAN,0.5424,medium
8329-GWVPJ,0.2926,low
1352-VHKAJ,0.1355,low
4145-UQXUQ,0.6936,medium
2632-TACXW,0.0131,low
8146-QQKZH,0.0131,low
1767-CJKBA,0.0131,low
6445-TNRXS,0.0811,low
4581-LNWUM,0.2560,low
4869-EPIUS,0.1560,low
9948-YPTDG,0.4386,medium
1236-WFCDV,0.4410,medium
1915-OAKWD,0.0383,low
7296-PIXQY,0.4389,medium
4883-QICIH,0.3218,low
3354-OADJP,0.0785,low
3524-WQDSG,0.4445,medium
0810-DHDBD,0.0348,low
4026-SKKHW,0.3848,low
2829-HYVZP,0.0417,low
8329-IBCTI,0.2985,low
1271-SJBGZ,0.2699,low
3845-JHAMY,0.2687,low
7013-PSXHK,0.0742,low
5669-SRAIP,0.3501,low
5981-ITEMU,0.4390,medium
3486-NPGST,0.0272,low
6941-PMGEP,0.7185,high
1624-WOIWJ,0.5713,medium
2074-GKOWZ,0.7079,high
0376-YMCJC,0.4665,medium
6100-FJZDG,0.0417,low
4829-ZLJTK,0.0947,low
1730-VFMWO,0.1355,low
7143-BQIBA,0.1547,low
3800-LYTRK,0.0641,low
0634-SZPQA,0.3698,low
9646-NMHXE,0.0130,low
7030-NJVDP,0.4162,medium
5536-RTPWK,0.4656,medium
8883-GRDWQ,0.0631,low
6166-ILMNY,0.5343,medium
3097-NNSPB,0.5245,medium
7771-ZONAT,0.0310,low
0655-RBDUG,0.7292,high
2111-DWYHN,0.2950,low
4194-WHFCB,0.3309,low
4121-AGSIN,0.0333,low
4361-BKAXE,0.3474,low
9845-PEEKO,0.0741,low
0455-XFASS,0.6555,medium
0301-KOBTQ,0.0216,low
1751-NCDLI,0.5285,medium
4367-NUYAO,0.0702,low
9878-TNQGW,0.7530,high
9170-ARBTB,0.0253,low
4441-NIHPT,0.5370,medium
8999-BOHSE,0.4832,medium
7241-AJHFS,0.2288,low
7029-RPUAV,0.5442,medium
4546-FOKWR,0.4432,medium
9036-CSKBW,0.1562,low
5832-TRLPB,0.0672,low
8590-YFFQO,0.0149,low
8659-IOOPU,0.0450,low
1338-CECEE,0.0647,low
7439-DKZTW,0.8523,high
4646-QZXTF,0.1707,low
4607-CHPCA,0.2277,low
9742-XOKTS,0.0768,low
6921-OZMFH,0.3596,low
9578-FOMUK,0.1709,low
4712-UYOOI,0.1140,low
8824-RWFXJ,0.3848,low
7722-CVFXN,0.2837,low
8717-VCTXJ,0.0349,low
7363-QTBIW,0.6982,medium
4159-NAAIX,0.0783,low
0971-QIFJK,0.0130,low
9397-TZSHA,0.0130,low
3391-JSQEW,0.1917,low
0343-QLUZP,0.0215,low
9763-PDTKK,0.4418,medium
2176-LVPNX,0.0142,low
7627-JKIAZ,0.3274,low
3312-UUMZW,0.5067,medium
1271-UODNO,0.0485,low
8461-EFQYM,0.0565,low
6900-RBKER,0.0643,low
6891-JPYFF,0.4225,medium
1459-QNFQT,0.0151,low
1047-NNCBF,0.2912,low
3696-XRIEN,0.0504,low
4081-DYXAV,0.1185,low
0074-HDKDG,0.0668,low
8791-GFXLZ,0.2896,low
8111-SLLHI,0.5829,medium
0927-LCSMG,0.4499,medium
9330-DHBFL,0.0522,low
0098-BOWSO,0.1183,low
3452-ABWRL,0.3653,low
5859-HZYLF,0.0154,low
8257-RZAHR,0.2529,low
5293-WXJAK,0.5929,medium
3156-QLHBO,0.1155,low
2208-NQBCT,0.3391,low
1779-PWPMG,0.0474,low
6621-NRZAK,0.0141,low
0831-JNISG,0.0097,low
0774-IFUVM,0.2591,low
3082-WQRVY,0.0413,low
9553-DLCLU,0.0340,low
1641-BYBTK,0.1708,low
2460-NGXBJ,0.4809,medium
2446-ZKVAF,0.1994,low
0841-NULXI,0.6745,medium
3522-CDKHF,0.2887,low
1430-SFQSA,0.0519,low
0411-EZJZE,0.4939,medium
7851-WZEKY,0.7732,high
8844-TONUD,0.5607,medium
8807-ARQET,0.2641,low
8992-CEUEN,0.2944,low
4320-QMLLA,0.3247,low
8777-PVYGU,0.0539,low
8292-ITGYJ,0.0192,low
6870-ZWMNX,0.0205,low
0621-CXBKL,0.0104,low
5268-DSMNQ,0.1756,low
5334-JLAXU,0.2818,low
4086-YQSNZ,0.7603,high
6242-MBHPK,0.5150,medium
5868-CZJDR,0.6072,medium
9359-UGBTK,0.0379,low
0135-NMXAP,0.5505,medium
4782-OSFXZ,0.0186,low
6479-OAUSD,0.0343,low
7129-ACFOG,0.4441,medium
4189-NAKJS,0.0891,low
5562-BETPV,0.1267,low
1282-IHQAC,0.0747,low
9127-FHJBZ,0.0626,low
6270-OMFIW,0.1778,low
1641-RQDAY,0.6237,medium
0107-WESLM,0.4622,medium
6994-ORCWG,0.1402,low
1346-UFHAX,0.4728,medium
3992-YWPKO,0.6237,medium
2933-XEUJM,0.0245,low
0125-LZQXK,0.6366,medium
5461-QKNTN,0.4596,medium
4835-YSJMR,0.0468,low
8399-YNDCH,0.2291,low
3164-YAXFY,0.1634,low
0887-WBJVH,0.1440,low
4660-IRIBM,0.3395,low
5673-FSSMF,0.6789,medium
7670-ZBPOQ,0.0519,low
8089-UZWLX,0.0750,low
0080-OROZO,0.2597,low
3916-NRPAP,0.5391,medium
6807-SIWJI,0.3152,low
8221-HVAYI,0.0251,low
1579-KLYDT,0.6943,medium
5232-NXPAY,0.0230,low
8967-SZQAS,0.2860,low
4468-KAZHE,0.3291,low
0455-ENTCR,0.0310,low
8944-AILEF,0.1023,low
5542-NKVRU,0.0206,low
7126-RBHSD,0.3732,low
5370-IIVVL,0.2453,low
6789-HJBWG,0.3780,low
3927-NLNRY,0.1711,low
9087-EYCPR,0.0129,low
6791-YBNAK,0.1809,low
6358-LYNGM,0.8234,high
6077-BDPXA,0.6555,medium
0013-MHZWF,0.3305,low
5494-HECPR,0.8523,high
8268-YDIXR,0.1075,low
9824-BEMCV,0.4919,medium
1373-ORVIZ,0.3509,low
4291-SHSBH,0.6428,medium
6980-IMXXE,0.0128,low
9866-QEVEE,0.4522,medium
9897-KXHCM,0.7325,high
0040-HALCW,0.0153,low
0784-GTUUK,0.0322,low
7979-CORPM,0.4280,medium
2294-DMMUS,0.1643,low
0872-JCPIB,0.1730,low
3055-MJDSB,0.3426,low
9091-WTUUY,0.0151,low
1618-CFHME,0.7021,high
3165-HDOEW,0.6132,medium
6581-NQCBA,0.3349,low
7115-IRDHS,0.0080,low
8496-DMZUK,0.0874,low
2040-VZIKE,0.4097,medium
9068-VPWQQ,0.0156,low
0178-SZBHO,0.3504,low
0384-RVBPI,0.1111,low
1689-MRZQR,0.3922,low
1299-AURJA,0.0127,low
4525-VZCZG,0.2639,low
1543-LLLFT,0.1501,low
5835-BEQEU,0.6896,medium
2788-CJQAQ,0.0339,low
5565-FILXA,0.6788,medium
0319-QZTCO,0.4270,medium
2120-SMPEX,0.1008,low
0096-FCPUF,0.1711,low
0668-OGMHD,0.2129,low
5552-ZNFSJ,0.5786,medium
2223-KAGMX,0.0747,low
6507-ZJSUR,0.5337,medium
9408-HRXRK,0.5218,medium
5593-SUAOO,0.1057,low
7321-PKUYW,0.4744,medium
2833-SLKDQ,0.5318,medium
6766-HFKLA,0.0858,low
7595-EUIVN,0.7588,high
7617-EYGLW,0.3342,low
2026-TGDHM,0.7185,high
9220-ZNKJI,0.0384,low
4030-VPZBD,0.5556,medium
2226-ICFDO,0.0136,low
0723-VSOBE,0.0864,low
5529-GIBVH,0.0153,low
4187-CINZD,0.1361,low
9992-UJOEL,0.5245,medium
4741-WWJQZ,0.5896,medium
6625-UTXEW,0.3780,low
6818-WOBHJ,0.3274,low
6244-BESBM,0.0752,low
1004-NOZNR,0.1026,low
1251-STYSZ,0.7021,high
2612-PHGOX,0.0289,low
2408-TZMJL,0.2445,low
8480-PPONV,0.0634,low
8780-IHCRN,0.0132,low
4598-ZADCK,0.0602,low
1257-SXUXQ,0.1149,low
9681-KYGYB,0.3513,low
7182-OVLBJ,0.1124,low
5095-ETBRJ,0.0219,low
7005-CYUIL,0.0646,low
4821-WQOYN,0.0098,low
4730-AWNAU,0.0389,low
3452-FLHYD,0.0449,low
2388-LAESQ,0.0474,low
9531-NSBMR,0.0297,low
6260-ONULR,0.6175,medium
4389-UEFCZ,0.0948,low
8711-LOBKY,0.0144,low
9134-CEQMF,0.7523,high
8985-OOPOS,0.1479,low
8800-ZKRFW,0.5284,medium
2616-FLVQC,0.0116,low
9968-FFVVH,0.0306,low
3108-PCCGG,0.0157,low
7993-PYKOF,0.5013,medium
8390-FESFV,0.0232,low
3022-BEXHZ,0.1174,low
5027-XWQHA,0.3750,low
6248-TKCQV,0.0303,low
6729-GDNGC,0.3739,low
6198-ZFIOJ,0.5679,medium
5989-OMNJE,0.0620,low
4566-QVRRW,0.3752,low
1291-CUOCY,0.0600,low
9795-SHUHB,0.0263,low
3230-IUALN,0.0248,low
0042-RLHYP,0.0122,low
8519-IMDHU,0.5160,medium
4945-RVMTE,0.1711,low
0201-OAMXR,0.0977,low
1866-NXPSP,0.0518,low
3372-KWFBM,0.5996,medium
7831-QGOXH,0.5560,medium
6393-WRYZE,0.6015,medium
3941-XTSKM,0.0793,low
1661-CZBAU,0.0552,low
6599-RCLCJ,0.4769,medium
9831-BPFRI,0.1443,low
5158-RIVOP,0.0221,low
9788-YTFGE,0.1465,low
9277-JOOMO,0.1519,low
1907-YLNYW,0.2846,low
1725-MIMXW,0.3694,low
8947-YRTDV,0.1047,low
3161-ONRWK,0.0368,low
0114-RSRRW,0.1381,low
4565-NLZBV,0.0126,low
0031-PVLZI,0.1409,low
7206-GZCDC,0.8483,high
6682-VCIXC,0.0616,low
4791-QRGMF,0.1875,low
6475-VHUIZ,0.1505,low
3910-MRQOY,0.0070,low
0661-WCQNQ,0.0792,low
7537-RBWEA,0.5971,medium
4656-CAURT,0.0130,low
0121-SNYRK,0.0544,low
1768-ZAIFU,0.7337,high
4671-LXRDQ,0.5215,medium
3733-LSYCE,0.3752,low
6265-FRMTQ,0.0164,low
1934-SJVJK,0.3152,low
3838-OZURD,0.3879,low
1371-DWPAZ,0.0735,low
9269-CQOOL,0.4270,medium
2017-CCBLH,0.0267,low
7690-KPNCU,0.0513,low
0536-BGFMZ,0.0707,low
2293-IJWPS,0.2031,low
2845-HSJCY,0.5628,medium
5469-NUJUR,0.0261,low
1184-PJVDB,0.6931,medium
2625-TRCZQ,0.2584,low
4102-HLENU,0.0199,low
7266-GSSJX,0.1694,low
7722-VJRQD,0.0095,low
7073-QETQY,0.0447,low
9415-DPEWS,0.5084,medium
5624-RYAMH,0.1706,low
0196-JTUQI,0.5640,medium
7130-YXBRO,0.3822,low
9272-LSVYH,0.4469,medium
7943-RQCHR,0.7373,high
3793-MMFUH,0.6470,medium
3249-ZPQRG,0.6213,medium
2568-BRGYX,0.6454,medium
3084-DOWLE,0.0109,low
1084-MNSMJ,0.0196,low
7721-JXEAW,0.1794,low
7249-WBIYX,0.7036,high
4238-HFHSN,0.3985,low
6250-CGGUN,0.0687,low
5478-JJVZK,0.1711,low
7596-IIWYC,0.0210,low
6567-HOOPW,0.8805,high
9793-WECQC,0.3597,low
4291-HPAXL,0.3107,low
8999-YPYBV,0.0244,low
1839-FBNFR,0.0216,low
3164-AALRN,0.1950,low
3071-MVJCD,0.0108,low
1697-BCSHV,0.1688,low
0562-KBDVM,0.0203,low
1131-SUEKT,0.1666,low
3717-OEAUQ,0.5411,medium
4538-WNTMJ,0.0281,low
3334-CTHOL,0.6132,medium
4704-ERYFC,0.4893,medium
9432-RUVSL,0.0898,low
8060-HIWJJ,0.0232,low
7684-XSZIY,0.0080,low
9089-UOWJG,0.2591,low
8621-MNIHH,0.4769,medium
8039-ACLPL,0.0127,low
9885-AIBVB,0.4447,medium
1934-MKPXS,0.0328,low
2592-YKDIF,0.2950,low
2272-JKMSI,0.2258,low
0471-LVHGK,0.1197,low
9518-RWHZL,0.1925,low
8714-CTZJW,0.6120,medium
3569-EDBPQ,0.4072,medium
3131-NWVFJ,0.0342,low
7521-YXVZY,0.1546,low
5419-CONWX,0.7570,high
6240-EURKS,0.3326,low
2373-NTKOD,0.4531,medium
1970-KKFWL,0.0164,low
6960-HVYXR,0.7588,high
9337-SRRNI,0.0166,low
0895-UADGO,0.0559,low
5678-VFNEQ,0.1391,low
5977-CKHON,0.3034,low
7024-OHCCK,0.8043,high
2692-BUCFV,0.4763,medium
7861-UVUFT,0.5599,medium
1830-GGFNM,0.0343,low
5302-BDJNT,0.3287,low
5223-UZAVK,0.1888,low
4859-ZSRDZ,0.0286,low
5651-WYIPH,0.2589,low
9350-VLHMB,0.3148,low
3498-LZGQZ,0.0128,low
8785-CJSHH,0.5157,medium
5357-TZHPP,0.6577,medium
3870-SPZSI,0.0786,low
0680-DFNNY,0.6953,medium
7560-QRBXH,0.0290,low
7077-XJMET,0.2718,low
8752-GHJFU,0.0667,low
6896-SRVYQ,0.2947,low
7767-UXAGJ,0.6749,medium
4652-ODEVH,0.0146,low
6510-UPNKS,0.0334,low
6718-BDGHG,0.0830,low
9046-DQMTP,0.0707,low
6439-LAJXL,0.2104,low
1571-SAVHK,0.6387,medium
9052-VKDUW,0.3594,low
9546-CQJSU,0.7107,high
1666-JZPZT,0.1569,low
5777-KJIRB,0.0802,low
0506-LVNGN,0.5698,medium
7677-SJJJK,0.0517,low
2480-EJWYP,0.2170,low
3253-HKOKL,0.1703,low
7055-HNEOJ,0.2469,low
5514-YQENT,0.1480,low
3211-AAPKX,0.5266,medium
8445-DNBAE,0.6749,medium
2951-QOQTK,0.5141,medium
2958-NHPPS,0.1012,low
6806-YDEUL,0.1291,low
1735-XMJVH,0.1205,low
6890-PFRQX,0.1210,low
0222-CNVPT,0.1735,low
5899-OUVKV,0.5230,medium
8681-ICONS,0.0895,low
1621-YNCJH,0.1032,low
3473-XIIIT,0.7131,high
6362-QHAFM,0.2957,low
7893-IXHRQ,0.3412,low
3070-BDOQC,0.1450,low
2952-QAYZF,0.6909,medium
6234-PFPXL,0.3256,low
9824-QCJPK,0.0328,low
4763-PGDPO,0.5591,medium
4283-IVYCI,0.1627,low
1866-OBPNR,0.7109,high
8205-MQUGY,0.3509,low
8970-ANWXO,0.0964,low
9480-BQJEI,0.0952,low
5394-SVGJV,0.3588,low
6979-TNDEU,0.0812,low
9777-WJJPR,0.2699,low
9283-LZQOH,0.4576,medium
7079-QRCBC,0.6224,medium
9495-SKLKD,0.3512,low
6048-UWKAL,0.0953,low
5067-DGXLL,0.1612,low
5469-CTCWN,0.2458,low
9851-QXEEQ,0.5592,medium
6281-FKEWS,0.1059,low
8898-KASCD,0.0465,low
9242-TKFSV,0.0118,low
9290-SHCMB,0.6742,medium
0743-HNPFG,0.0552,low
2277-BKJKN,0.1140,low
9809-IMGCQ,0.6643,medium
5208-HFSBT,0.4781,medium
5035-PGZXH,0.2688,low
8695-WDYEA,0.4746,medium
6543-JXSOO,0.0662,low
8016-ZMGMO,0.0726,low
8605-ITULD,0.2885,low
3254-YRILK,0.5680,medium
6416-YJTTB,0.3951,low
2667-WYLWJ,0.0657,low
4472-VESGY,0.2783,low
3195-TQDZX,0.2524,low
3128-YOVTD,0.2879,low
0529-ONKER,0.4711,medium
1728-CXQBE,0.3885,low
7041-TXQJH,0.1726,low
5014-GSOUQ,0.0213,low
5724-BIDBU,0.1053,low
0481-SUMCB,0.2364,low
1769-GRUIK,0.4803,medium
5240-IJOQT,0.8584,high
8819-WFGGJ,0.0263,low
7427-AUFPY,0.0133,low
2811-POVEX,0.3795,low
1092-GANHU,0.4498,medium
7898-PDWQE,0.0127,low
9972-EWRJS,0.0123,low
9314-IJWSQ,0.6297,medium
0661-XEYAN,0.6777,medium
5799-JRCZO,0.0119,low
1921-KYSAY,0.0860,low
6198-RTPMF,0.4428,medium
2924-KHUVI,0.2539,low
1925-GMVBW,0.1370,low
7881-EVUAD,0.5556,medium
6184-DYUOB,0.1758,low
9207-ZPANB,0.0502,low
5766-XQXMQ,0.1266,low
9327-QSDED,0.3038,low
1656-DRSMG,0.3398,low
3012-VFFMN,0.1139,low
2984-AFWNC,0.6683,medium
0640-YJTPY,0.0081,low
8096-LOIST,0.3401,low
9764-REAFF,0.0106,low
3703-VAVCL,0.4396,medium
7107-UBYKY,0.1336,low
4881-GQJTW,0.0769,low
8519-QJGJD,0.4095,medium
7876-DNYAP,0.0135,low
7905-NJMXS,0.2301,low
2882-WDTBA,0.0212,low
2091-GPPIQ,0.0425,low
6326-MTTXK,0.7274,high
5071-FBJFS,0.3504,low
2796-UUZZO,0.2567,low
2429-AYKKO,0.0084,low
9798-OPFEM,0.0275,low
0330-IVZHA,0.5496,medium
3794-NFNCH,0.1728,low
5193-QLVZB,0.1260,low
7114-AEOZE,0.0143,low
2886-KEFUM,0.2514,low
5522-NYKPB,0.3612,low
4237-RLAQD,0.6132,medium
9957-YODKZ,0.7021,high
6518-KZXCB,0.0207,low
2245-ADZFJ,0.0454,low
7776-QGYJC,0.2794,low
9313-QOLTZ,0.0707,low
9651-GTSAQ,0.2117,low
3186-BAXNB,0.7303,high
4672-FOTSD,0.2562,low
0637-YLETY,0.4861,medium
9818-XQCUV,0.1612,low
7338-ERIVA,0.0465,low
1157-BQCUW,0.8234,high
8259-NFJTV,0.1693,low
3223-DWFIO,0.5784,medium
2660-EMUBI,0.7427,high
6968-GMKPR,0.3620,low
4751-ERMAN,0.0277,low
1436-ZMJAN,0.3216,low
3292-PBZEJ,0.6800,medium
0799-DDIHE,0.2833,low
3070-FNFZQ,0.0171,low
2812-SFXMJ,0.3107,low
7675-OZCZG,0.4445,medium
5014-WUQMG,0.1939,low
5312-TSZVC,0.0355,low
2003-CKLOR,0.3636,low
0993-OSGPT,0.0524,low
9254-RBFON,0.1745,low
1205-WNWPJ,0.3534,low
9391-EOYLI,0.6379,medium
7108-DGVUU,0.0837,low
2782-JEEBU,0.2221,low
5127-BZENZ,0.0560,low
2720-FVBQP,0.3866,low
9906-NHHVC,0.0410,low
4522-XRWWI,0.0545,low
3766-EJLFL,0.0871,low
5939-SXWHM,0.0149,low
8152-UOBNY,0.2978,low
7351-KYHQH,0.4665,medium
7643-RCHXS,0.0153,low
8246-SHFGA,0.0808,low
8387-MOJJT,0.3432,low
0620-XEFWH,0.0974,low
6485-QXWWE,0.0132,low
2761-OCIAX,0.7271,high
7321-VGNKU,0.6689,medium
5327-CNLUQ,0.0777,low
7552-KEYGT,0.0139,low
5816-JMLGY,0.0303,low
3068-OMWZA,0.8552,high
2927-QRRQV,0.1818,low
6032-KRXXO,0.4982,medium
7459-RRWQZ,0.2529,low
6265-SXWBU,0.1005,low
7941-RCJOW,0.0153,low
6374-NTQLP,0.0477,low
4154-AQUGT,0.4932,medium
2387-KDZQY,0.0497,low
3584-WKTTW,0.2013,low
3399-BMLVW,0.0236,low
1971-DTCZB,0.0144,low
3092-IGHWF,0.0884,low
3374-PZLXD,0.0667,low
3813-DHBBB,0.0269,low
2812-REYAT,0.0378,low
6518-PPLMZ,0.0169,low
4939-KYYPY,0.1377,low
8017-LXHFA,0.5709,medium
5930-GBIWP,0.0229,low
6022-KOUQO,0.3789,low
6352-TWCAU,0.4944,medium
2361-UPSND,0.0435,low
6035-RIIOM,0.1181,low
2929-QNSRW,0.2522,low
1262-OPMFY,0.5214,medium
9504-DSHWM,0.1216,low
5035-BVCXS,0.4684,medium
6267-DCFFZ,0.5163,medium
3533-UVMOM,0.0201,low
2439-LYPMQ,0.5806,medium
4248-QPAVC,0.3532,low
1899-VXWXM,0.2288,low
1478-VPOAD,0.5782,medium
9995-HOTOH,0.0282,low
2988-PLAHS,0.2421,low
1371-OJCEK,0.0299,low
4999-IEZLT,0.0521,low
8883-ANODQ,0.0577,low
4690-LLKUA,0.3466,low
2351-RRBUE,0.0514,low
5980-BDHPY,0.0141,low
1498-DQNRX,0.0725,low
9469-WEJBT,0.3686,low
3331-HQDTW,0.4040,medium
9490-DFPMD,0.4873,medium
2581-VKIRT,0.0393,low
5442-XSDCW,0.5262,medium
7426-WEIJX,0.3549,low
2851-MMUTZ,0.1728,low
3049-NDXFL,0.7583,high
8580-AECUZ,0.8805,high
3307-TLCUD,0.1202,low
6625-FLENO,0.0140,low
2967-MXRAV,0.1031,low
7963-GQRMY,0.3574,low
8189-HBVRW,0.2368,low
4163-KIUHY,0.1336,low
1228-FZFRV,0.3049,low
3500-NSDOA,0.0310,low
1171-TYKUR,0.0898,low
3761-FLYZI,0.3989,low
2058-DCJBE,0.6428,medium
5364-XYIRR,0.4710,medium
4829-AUOAX,0.3399,low
1219-NNDDO,0.6557,medium
8388-DMKAE,0.0260,low
4403-BWPAY,0.0534,low
9659-QEQSY,0.4064,medium
5405-ZMYXQ,0.5655,medium
5047-LHVLY,0.6320,medium
1442-OKRJE,0.1825,low
4737-AQCPU,0.0096,low
9158-VCTQB,0.3437,low
2808-CHTDM,0.0171,low
6311-UEUME,0.4858,medium
0793-TWELN,0.6813,medium
3283-WCWXT,0.0266,low
1060-ENTOF,0.1492,low
0999-QXNSA,0.4126,medium
5451-MHQOF,0.0325,low
4836-WNFNO,0.0078,low
9225-BZLNZ,0.0288,low
0354-VXMJC,0.0148,low
4422-QVIJA,0.1583,low
9365-SRSZE,0.4258,medium
6839-ITVZJ,0.2470,low
8332-OSJDW,0.0417,low
4735-BJKOU,0.0165,low
0274-JKUJR,0.1689,low
5740-YHGTW,0.3169,low
8917-SZTTJ,0.0125,low
1696-MZVAU,0.0904,low
7359-WWYJV,0.0311,low
0375-HVGXO,0.6693,medium
4906-ZHGPK,0.0990,low
8593-WHYHV,0.7393,high
3795-GWTRD,0.0161,low
1298-PHBTI,0.0690,low
6223-DHJGV,0.0399,low
6961-MJKBO,0.0148,low
6097-EQISJ,0.2034,low
4423-YLHDV,0.4846,medium
8158-WPEZG,0.3505,low
0107-YHINA,0.8818,high
4918-FYJNT,0.2364,low
0727-BNRLG,0.0825,low
4854-CIDCF,0.5698,medium
8640-SDGKB,0.3086,low
3280-MRDOF,0.0352,low
6435-SRWBJ,0.5630,medium
9964-WBQDJ,0.0122,low
6303-KFWSL,0.1203,low
1702-CCFNJ,0.1297,low
